filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
623143.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623143.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623143.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623143.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623143.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623143.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623147.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623147.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623147.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623147.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623147.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623147.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623147.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623147.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623147.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623147.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623147.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623147.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623147.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623147.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623147.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623147.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623147.mp3,19.2,0,0,0,0,0,0,0,0,0,0
623147.mp3,20.4,0,0,0,0,0,0,0,0,0,0
623147.mp3,21.6,0,0,0,0,0,0,0,0,0,0
623147.mp3,22.8,0,0,0,0,0,0,0,0,0,0
623150.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623150.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623150.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623150.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623150.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623150.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623150.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623150.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623150.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623150.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623150.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623150.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623150.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623150.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623150.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623165.mp3,0.0,1,0,0,0,0,0,0,0,0,0
623165.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623165.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623165.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623165.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623165.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623165.mp3,7.2,1,0,0,0,0,0,0,0,0,0
623165.mp3,8.4,1,0,0,0,0,0,0,0,0,0
623165.mp3,9.6,1,0,0,0,0,0,0,0,0,0
623165.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623165.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623165.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623165.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623165.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623165.mp3,16.8,1,0,0,0,0,0,0,0,0,0
623165.mp3,18.0,1,0,0,0,0,0,0,0,0,0
623186.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623186.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623186.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623186.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623186.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623186.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623186.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623186.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623186.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623186.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623186.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623186.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623186.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623186.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623186.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623186.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623186.mp3,19.2,0,0,0,0,0,0,0,0,0,0
623186.mp3,20.4,0,0,0,0,0,0,0,0,0,0
623186.mp3,21.6,0,0,0,0,0,0,0,0,0,0
623187.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623187.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623187.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623187.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623187.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623187.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623187.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623187.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623187.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623187.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623187.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623187.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623187.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623187.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623187.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623187.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623187.mp3,19.2,0,0,0,0,0,0,0,0,0,0
623187.mp3,20.4,0,0,0,0,0,0,0,0,0,0
623187.mp3,21.6,0,0,0,0,0,0,0,0,0,0
623187.mp3,22.8,0,0,0,0,0,0,0,0,0,0
623187.mp3,24.0,0,0,0,0,0,0,0,0,0,0
623189.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623189.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623189.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623189.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623189.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623189.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623189.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623189.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623189.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623189.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623189.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623189.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623189.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623189.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623189.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623574.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623574.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623574.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623574.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623574.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623574.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623574.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623574.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623574.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623574.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623574.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623574.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623574.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623574.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623574.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623574.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623574.mp3,19.2,0,0,0,0,0,0,0,0,0,0
623574.mp3,20.4,0,0,0,0,0,0,0,0,0,0
623574.mp3,21.6,0,0,0,0,0,0,0,0,0,0
624003.mp3,0.0,0,0,0,0,0,0,0,0,0,0
624003.mp3,1.2,0,0,0,0,0,0,0,0,0,0
624003.mp3,2.4,0,0,0,0,0,0,0,0,0,0
624003.mp3,3.6,0,0,0,0,0,0,0,0,0,0
624003.mp3,4.8,0,0,0,0,0,0,0,0,0,0
624003.mp3,6.0,0,0,0,0,0,0,0,0,0,0
624003.mp3,7.2,0,0,0,0,0,0,0,0,0,0
624003.mp3,8.4,0,0,0,0,0,0,0,0,0,0
624003.mp3,9.6,0,0,0,0,0,0,0,0,0,0
624003.mp3,10.8,0,0,0,0,0,0,0,0,0,0
624003.mp3,12.0,0,0,0,0,0,0,0,0,0,0
624003.mp3,13.2,0,0,0,0,0,0,0,0,0,0
624003.mp3,14.4,0,0,0,0,0,0,0,0,0,0
624003.mp3,15.6,0,0,0,0,0,0,0,0,0,0
624003.mp3,16.8,0,0,0,0,0,0,0,0,0,0
624003.mp3,18.0,0,0,0,0,0,0,0,0,0,0
624003.mp3,19.2,0,0,0,0,0,0,0,0,0,0
624003.mp3,20.4,0,0,0,0,0,0,0,0,0,0
624003.mp3,21.6,0,0,0,0,0,0,0,0,0,0
624003.mp3,22.8,0,0,0,0,0,0,0,0,0,0
624003.mp3,24.0,0,0,0,0,0,0,0,0,0,0
624003.mp3,25.2,0,0,0,0,0,0,0,0,0,0
624003.mp3,26.4,0,0,0,0,0,0,0,0,0,0
624003.mp3,27.6,0,0,0,0,0,0,0,0,0,0
624128.mp3,0.0,0,0,0,0,0,0,0,0,0,0
624128.mp3,1.2,0,0,0,0,0,0,0,0,0,0
624128.mp3,2.4,0,0,0,0,0,0,0,0,0,0
624128.mp3,3.6,0,0,0,0,0,0,0,0,0,0
624128.mp3,4.8,0,0,0,0,0,0,0,0,0,0
624128.mp3,6.0,0,0,0,0,0,0,0,0,0,0
624128.mp3,7.2,0,0,0,0,0,0,0,0,0,0
624128.mp3,8.4,0,0,0,0,0,0,0,0,0,0
624128.mp3,9.6,0,0,0,0,0,0,0,0,0,0
624128.mp3,10.8,0,0,0,0,0,0,0,0,0,0
624128.mp3,12.0,0,0,0,0,0,0,0,0,0,0
624128.mp3,13.2,0,0,0,0,0,0,0,0,0,0
624128.mp3,14.4,0,0,0,0,0,0,0,0,0,0
624128.mp3,15.6,0,0,0,0,0,0,0,0,0,0
624128.mp3,16.8,0,0,0,0,0,0,0,0,0,0
624128.mp3,18.0,0,0,0,0,0,0,0,0,0,0
624128.mp3,19.2,0,0,0,0,0,0,0,0,0,0
624128.mp3,20.4,0,0,0,0,0,0,0,0,0,0
624128.mp3,21.6,0,0,0,0,0,0,0,0,0,0
624128.mp3,22.8,0,0,0,0,0,0,0,0,0,0
624128.mp3,24.0,0,0,0,0,0,0,0,0,0,0
624128.mp3,25.2,0,0,0,0,0,0,0,0,0,0
624128.mp3,26.4,0,0,0,0,0,0,0,0,0,0
624338.mp3,0.0,0,0,0,0,0,0,0,0,0,0
624338.mp3,1.2,0,0,0,0,0,0,0,0,0,0
624338.mp3,2.4,0,0,0,0,0,0,0,0,0,0
624338.mp3,3.6,0,0,0,0,0,0,0,0,0,0
624338.mp3,4.8,0,0,0,0,0,0,0,0,0,0
624338.mp3,6.0,0,0,0,0,0,0,0,0,0,0
624338.mp3,7.2,0,0,0,0,0,0,0,0,0,0
624338.mp3,8.4,0,0,0,0,0,0,0,0,0,0
624338.mp3,9.6,0,0,0,0,0,0,0,0,0,0
624338.mp3,10.8,0,0,0,0,0,0,0,0,0,0
624338.mp3,12.0,0,0,0,0,0,0,0,0,0,0
624338.mp3,13.2,0,0,0,0,0,0,0,0,0,0
624338.mp3,14.4,0,0,0,0,0,0,0,0,0,0
624338.mp3,15.6,0,0,0,0,0,0,0,0,0,0
624338.mp3,16.8,0,0,0,0,0,0,0,0,0,0
624338.mp3,18.0,0,0,0,0,0,0,0,0,0,0
624338.mp3,19.2,0,0,0,0,0,0,0,0,0,0
624338.mp3,20.4,0,0,0,0,0,0,0,0,0,0
624338.mp3,21.6,0,0,0,0,0,0,0,0,0,0
624338.mp3,22.8,0,0,0,0,0,0,0,0,0,0
624338.mp3,24.0,0,0,0,0,0,0,0,0,0,0
624338.mp3,25.2,0,0,0,0,0,0,0,0,0,0
624338.mp3,26.4,0,0,0,0,0,0,0,0,0,0
624340.mp3,0.0,0,0,0,0,0,0,0,0,0,0
624340.mp3,1.2,0,0,0,0,0,0,0,0,0,0
624340.mp3,2.4,0,0,0,0,0,0,0,0,0,0
624340.mp3,3.6,0,0,0,0,0,0,0,0,0,0
624340.mp3,4.8,0,0,0,0,0,0,0,0,0,0
624340.mp3,6.0,0,0,0,0,0,0,0,0,0,0
624340.mp3,7.2,0,0,0,0,0,0,0,0,0,0
624340.mp3,8.4,0,0,0,0,0,0,0,0,0,0
624340.mp3,9.6,0,0,0,0,0,0,0,0,0,0
624340.mp3,10.8,0,0,0,0,0,0,0,0,0,0
624340.mp3,12.0,0,0,0,0,0,0,0,0,0,0
624340.mp3,13.2,0,0,0,0,0,0,0,0,0,0
624340.mp3,14.4,0,0,0,0,0,0,0,0,0,0
624340.mp3,15.6,0,0,0,0,0,0,0,0,0,0
624340.mp3,16.8,0,0,0,0,0,0,0,0,0,0
624340.mp3,18.0,0,0,0,0,0,0,0,0,0,0
624340.mp3,19.2,0,0,0,0,0,0,0,0,0,0
624340.mp3,20.4,0,0,0,0,0,0,0,0,0,0
624340.mp3,21.6,0,0,0,0,0,0,0,0,0,0
624340.mp3,22.8,0,0,0,0,0,0,0,0,0,0
624340.mp3,24.0,0,0,0,0,0,0,0,0,0,0
624340.mp3,25.2,0,0,0,0,0,0,0,0,0,0
624340.mp3,26.4,0,0,0,0,0,0,0,0,0,0
624340.mp3,27.6,0,0,0,0,0,0,0,0,0,0
624340.mp3,28.8,0,0,0,0,0,0,0,0,0,0
625059.mp3,0.0,0,0,0,0,0,0,0,0,0,0
625059.mp3,1.2,0,0,0,0,0,0,0,0,0,0
625059.mp3,2.4,0,0,0,0,0,0,0,0,0,0
625059.mp3,3.6,0,0,0,0,0,0,0,0,0,0
625059.mp3,4.8,0,0,0,0,0,0,0,0,0,0
625059.mp3,6.0,0,0,0,0,0,0,0,0,0,0
625059.mp3,7.2,0,0,0,0,0,0,0,0,0,0
625059.mp3,8.4,0,0,0,0,0,0,0,0,0,0
625059.mp3,9.6,0,0,0,0,0,0,0,0,0,0
625059.mp3,10.8,0,0,0,0,0,0,0,0,0,0
625059.mp3,12.0,0,0,0,0,0,0,0,0,0,0
625059.mp3,13.2,0,0,0,0,0,0,0,0,0,0
625059.mp3,14.4,0,0,0,0,0,0,0,0,0,0
625059.mp3,15.6,0,0,0,0,0,0,0,0,0,0
625059.mp3,16.8,0,0,0,0,0,0,0,0,0,0
625059.mp3,18.0,0,0,0,0,0,0,0,0,0,0
625059.mp3,19.2,0,0,0,0,0,0,0,0,0,0
625081.mp3,0.0,0,0,0,0,0,0,0,0,0,0
625081.mp3,1.2,0,0,0,0,0,0,0,0,0,0
625081.mp3,2.4,0,0,0,0,0,0,0,0,0,0
625081.mp3,3.6,0,0,0,0,0,0,0,0,0,0
625081.mp3,4.8,0,0,0,0,0,0,0,0,0,0
625081.mp3,6.0,0,0,0,0,0,0,0,0,0,0
625081.mp3,7.2,0,0,0,0,0,0,1,0,0,0
625081.mp3,8.4,0,0,0,0,0,0,1,0,0,0
625081.mp3,9.6,0,0,0,0,0,0,0,0,0,0
625081.mp3,10.8,0,0,0,0,0,0,0,0,0,0
625081.mp3,12.0,0,0,0,0,0,0,0,0,0,0
625081.mp3,13.2,0,0,0,0,0,0,0,0,0,0
625081.mp3,14.4,0,0,0,0,0,0,0,0,0,0
625081.mp3,15.6,0,0,0,0,0,0,0,1,0,0
625081.mp3,16.8,0,0,0,0,0,0,0,1,0,0
625081.mp3,18.0,0,0,0,0,0,0,0,1,0,0
625668.mp3,0.0,0,0,0,0,0,0,0,0,0,0
625668.mp3,1.2,0,0,0,0,0,0,0,0,0,1
625668.mp3,2.4,0,0,0,0,0,0,0,0,0,1
625668.mp3,3.6,0,0,0,0,0,0,0,0,0,1
625668.mp3,4.8,0,0,0,0,0,0,0,0,1,1
625668.mp3,6.0,0,0,0,0,0,0,0,0,0,1
625668.mp3,7.2,0,0,0,0,0,0,0,0,0,1
625668.mp3,8.4,0,0,0,0,0,0,0,0,0,1
625668.mp3,9.6,0,0,0,0,0,0,0,0,1,1
625668.mp3,10.8,0,0,0,0,0,0,0,0,1,0
625668.mp3,12.0,0,0,0,0,0,0,0,0,1,0
625668.mp3,13.2,0,0,0,0,0,0,0,0,0,0
625668.mp3,14.4,0,0,0,0,0,0,0,0,0,0
627110.mp3,0.0,0,0,0,0,0,1,0,0,0,0
627110.mp3,1.2,0,0,0,0,0,1,0,0,0,0
627110.mp3,2.4,0,0,0,0,0,1,0,0,0,0
627110.mp3,3.6,0,0,0,0,0,1,0,0,0,0
627110.mp3,4.8,0,0,0,0,0,1,0,0,0,0
627110.mp3,6.0,0,0,0,0,0,1,0,0,0,0
627110.mp3,7.2,0,0,0,0,0,1,0,0,0,0
627110.mp3,8.4,0,0,0,0,0,1,0,0,0,0
627110.mp3,9.6,0,0,0,0,0,1,0,0,0,0
627110.mp3,10.8,0,0,0,0,0,0,0,0,0,0
627110.mp3,12.0,0,0,0,0,0,0,0,0,0,0
627110.mp3,13.2,0,0,0,0,0,1,0,0,0,0
627110.mp3,14.4,0,0,0,0,0,1,0,0,0,0
627110.mp3,15.6,0,0,0,0,0,0,0,0,0,0
627110.mp3,16.8,0,0,0,0,0,0,0,0,0,0
627110.mp3,18.0,1,0,0,0,0,0,0,0,0,0
627110.mp3,19.2,1,0,0,0,0,0,0,0,0,0
627110.mp3,20.4,0,0,0,0,0,0,0,0,0,0
627335.mp3,0.0,0,0,0,0,0,0,0,0,0,0
627335.mp3,1.2,0,0,0,0,0,0,0,0,0,0
627335.mp3,2.4,0,0,0,0,0,0,0,0,0,0
627335.mp3,3.6,0,0,0,0,0,0,0,0,0,0
627335.mp3,4.8,0,0,0,0,0,0,0,0,0,0
627335.mp3,6.0,0,0,0,0,0,0,0,1,0,0
627335.mp3,7.2,0,0,0,0,0,0,0,1,0,0
627335.mp3,8.4,0,0,0,0,0,0,0,0,0,0
627335.mp3,9.6,0,0,0,0,0,0,0,0,0,0
627335.mp3,10.8,0,0,0,0,0,0,0,0,0,0
627335.mp3,12.0,0,0,0,0,0,0,0,0,0,0
627335.mp3,13.2,0,0,0,0,0,0,0,0,0,0
627335.mp3,14.4,0,0,0,0,0,0,0,0,0,0
627335.mp3,15.6,0,0,0,0,0,0,0,0,0,0
627335.mp3,16.8,0,0,0,0,0,0,0,0,0,0
627335.mp3,18.0,0,0,0,0,0,0,0,0,0,0
627335.mp3,19.2,0,0,0,0,0,0,0,0,0,0
627335.mp3,20.4,0,0,0,0,0,0,0,1,0,0
627335.mp3,21.6,0,0,0,0,0,0,0,1,0,0
62845.mp3,0.0,0,1,0,0,0,0,0,0,0,0
62845.mp3,1.2,0,1,0,0,0,0,0,0,0,0
62845.mp3,2.4,0,1,0,0,0,0,0,0,0,0
62845.mp3,3.6,0,1,0,0,0,0,0,0,0,0
62845.mp3,4.8,0,1,0,0,0,0,0,0,0,0
62845.mp3,6.0,0,1,0,0,0,0,0,0,0,0
62845.mp3,7.2,0,1,0,0,0,0,0,0,0,0
62845.mp3,8.4,0,1,0,0,0,0,0,0,0,0
62845.mp3,9.6,0,1,0,0,0,0,0,0,0,0
62845.mp3,10.8,0,1,0,0,0,0,0,0,0,0
62845.mp3,12.0,0,1,0,0,0,0,0,0,0,0
62845.mp3,13.2,0,1,0,0,0,0,0,0,0,0
62845.mp3,14.4,0,1,0,0,0,0,0,0,0,0
62845.mp3,15.6,0,1,0,0,0,0,0,0,0,0
629531.mp3,0.0,0,0,0,0,0,0,0,0,0,0
629531.mp3,1.2,0,0,0,0,0,0,0,0,0,0
629531.mp3,2.4,0,0,0,0,0,0,0,0,0,0
629531.mp3,3.6,0,0,0,0,0,0,0,0,0,0
629531.mp3,4.8,0,0,0,0,0,0,0,0,0,0
629531.mp3,6.0,0,0,0,0,0,0,0,0,0,0
629531.mp3,7.2,0,0,0,0,0,0,0,0,0,0
629531.mp3,8.4,0,0,0,0,0,0,0,0,0,0
629531.mp3,9.6,0,0,0,0,0,0,0,0,0,0
629531.mp3,10.8,0,0,0,0,0,0,0,0,0,0
629531.mp3,12.0,0,0,0,0,0,0,0,0,0,0
629531.mp3,13.2,0,0,0,0,0,0,0,0,0,0
629531.mp3,14.4,0,0,0,0,0,0,0,0,0,0
629531.mp3,15.6,0,0,0,0,0,0,0,0,0,0
629531.mp3,16.8,0,0,0,0,0,0,0,0,0,0
629531.mp3,18.0,0,0,0,0,0,0,0,0,0,0
629531.mp3,19.2,0,0,0,0,0,0,0,0,0,0
629531.mp3,20.4,0,0,0,0,0,0,0,0,0,0
629531.mp3,21.6,0,0,0,0,0,0,0,0,0,0
629531.mp3,22.8,0,0,0,0,0,0,0,0,0,0
629531.mp3,24.0,0,0,0,0,0,0,0,0,0,0
629531.mp3,25.2,0,0,0,0,0,0,0,0,0,0
630418.mp3,0.0,0,0,0,0,0,0,0,0,0,0
630418.mp3,1.2,0,0,0,0,0,0,0,0,0,0
630418.mp3,2.4,0,0,0,0,0,0,0,0,0,0
630418.mp3,3.6,0,0,0,0,0,0,0,0,0,0
630418.mp3,4.8,0,0,0,0,0,0,0,0,0,0
630418.mp3,6.0,0,0,0,0,0,0,0,0,0,0
630418.mp3,7.2,0,0,0,0,0,0,0,0,0,0
630418.mp3,8.4,0,0,0,0,0,0,0,0,0,0
630418.mp3,9.6,0,0,0,0,0,0,0,0,0,0
630418.mp3,10.8,0,0,0,0,0,0,0,0,0,0
630418.mp3,12.0,0,0,0,0,0,0,0,0,0,0
630418.mp3,13.2,0,0,0,0,0,0,0,0,0,0
630418.mp3,14.4,0,0,0,0,0,0,0,0,0,0
630418.mp3,15.6,0,0,0,0,0,0,0,0,0,0
630418.mp3,16.8,0,0,0,0,0,0,0,0,0,0
630418.mp3,18.0,0,0,0,0,0,0,0,0,0,0
630418.mp3,19.2,0,0,0,0,0,0,0,0,0,0
630418.mp3,20.4,0,0,0,0,0,0,0,0,0,0
630418.mp3,21.6,0,0,0,0,0,0,0,0,0,0
630510.mp3,0.0,0,0,0,0,0,0,0,0,0,0
630510.mp3,1.2,0,0,0,0,0,0,0,0,0,0
630510.mp3,2.4,0,0,0,0,0,0,0,0,0,0
630510.mp3,3.6,0,0,0,0,0,0,0,0,0,0
630510.mp3,4.8,0,0,0,0,0,0,0,0,0,0
630510.mp3,6.0,0,0,0,0,0,0,0,0,0,0
630510.mp3,7.2,0,0,0,0,0,0,0,0,0,0
630510.mp3,8.4,0,0,0,0,0,0,0,0,0,0
630510.mp3,9.6,0,0,0,0,0,0,0,0,0,0
630510.mp3,10.8,0,0,0,0,0,0,0,0,0,0
630510.mp3,12.0,0,0,0,0,0,0,0,0,0,0
630510.mp3,13.2,0,0,0,0,0,0,0,0,0,0
630510.mp3,14.4,0,0,0,0,0,0,0,0,0,0
630510.mp3,15.6,0,0,0,0,0,0,0,0,0,0
630510.mp3,16.8,0,0,0,0,0,0,0,0,0,0
630510.mp3,18.0,0,0,0,0,0,0,0,0,0,0
630510.mp3,19.2,0,0,0,0,0,0,0,0,0,0
630510.mp3,20.4,0,0,0,0,0,0,0,0,0,0
630510.mp3,21.6,0,0,0,0,0,0,0,0,0,0
631472.mp3,0.0,0,0,0,0,0,0,1,0,0,0
631472.mp3,1.2,0,0,0,0,0,0,1,0,0,0
631472.mp3,2.4,0,0,0,0,0,0,1,0,0,0
631472.mp3,3.6,0,0,0,0,0,0,1,0,0,0
631472.mp3,4.8,0,0,0,0,0,0,1,0,0,0
631472.mp3,6.0,0,0,0,0,0,0,1,0,0,0
631472.mp3,7.2,0,0,0,0,0,0,1,0,0,0
631472.mp3,8.4,0,0,0,0,0,0,1,0,0,0
631472.mp3,9.6,0,0,0,0,0,0,1,0,0,0
631472.mp3,10.8,0,0,0,0,0,0,1,0,0,0
631472.mp3,12.0,0,0,0,0,0,0,1,0,0,0
631472.mp3,13.2,0,0,0,0,0,0,1,0,0,0
631472.mp3,14.4,0,0,0,0,0,0,1,0,0,0
631472.mp3,15.6,0,0,0,0,0,0,1,0,0,0
631472.mp3,16.8,0,0,0,0,0,0,1,0,0,0
631472.mp3,18.0,0,0,0,0,0,0,1,0,0,0
631472.mp3,19.2,0,0,0,0,0,0,1,0,0,0
631472.mp3,20.4,0,0,0,0,0,0,1,0,0,0
631472.mp3,21.6,0,0,0,0,0,0,1,0,0,0
631472.mp3,22.8,0,0,0,0,0,0,1,0,0,0
631472.mp3,24.0,0,0,0,0,0,0,1,0,0,0
631587.mp3,0.0,0,0,0,0,0,0,0,0,0,0
631587.mp3,1.2,0,0,0,0,0,0,0,0,0,0
631587.mp3,2.4,0,0,0,0,0,0,0,0,0,0
631587.mp3,3.6,0,0,0,0,0,0,0,0,0,0
631587.mp3,4.8,0,0,0,0,0,0,0,0,0,0
631587.mp3,6.0,0,0,0,0,0,0,0,0,0,0
631587.mp3,7.2,0,0,0,0,0,0,0,0,0,0
631587.mp3,8.4,0,0,0,0,0,0,0,0,0,0
631587.mp3,9.6,0,0,0,0,0,0,0,0,0,0
631587.mp3,10.8,0,0,0,0,0,0,0,0,0,0
631587.mp3,12.0,0,0,0,0,0,0,0,0,0,0
631587.mp3,13.2,0,0,0,0,0,0,0,0,0,0
631587.mp3,14.4,0,0,0,0,0,0,0,0,0,0
631587.mp3,15.6,0,0,0,0,0,0,0,0,0,0
631587.mp3,16.8,0,0,0,0,0,0,0,0,0,0
631587.mp3,18.0,0,0,0,0,0,0,0,0,0,0
631587.mp3,19.2,0,0,0,0,0,0,0,0,0,0
631587.mp3,20.4,0,0,0,0,0,0,0,0,0,0
631883.mp3,0.0,0,0,0,0,0,0,0,0,0,0
631883.mp3,1.2,0,0,0,0,0,0,0,0,0,0
631883.mp3,2.4,0,0,0,0,0,0,0,0,0,0
631883.mp3,3.6,0,0,0,0,0,0,0,0,0,0
631883.mp3,4.8,0,0,0,0,0,0,0,0,0,0
631883.mp3,6.0,0,0,0,0,0,0,0,0,0,0
631883.mp3,7.2,0,0,0,0,0,0,0,0,0,0
631883.mp3,8.4,0,0,0,0,0,0,0,0,0,0
631883.mp3,9.6,0,0,0,0,0,0,0,0,0,0
631883.mp3,10.8,0,0,0,0,0,0,0,0,0,0
631883.mp3,12.0,0,0,0,0,0,0,0,0,0,0
631883.mp3,13.2,0,0,0,0,0,0,0,0,0,0
631883.mp3,14.4,0,0,0,0,0,0,0,0,0,0
631883.mp3,15.6,0,0,0,0,0,0,0,0,0,0
631883.mp3,16.8,0,0,0,0,0,0,0,0,0,0
631883.mp3,18.0,0,0,0,0,0,0,0,0,0,0
631883.mp3,19.2,0,0,0,0,0,0,0,0,0,0
631883.mp3,20.4,0,0,0,0,0,0,0,0,0,0
631883.mp3,21.6,0,0,0,0,0,0,0,0,0,0
631883.mp3,22.8,0,0,0,0,0,0,0,0,0,0
632033.mp3,0.0,0,0,0,0,0,0,0,0,0,0
632033.mp3,1.2,0,0,0,0,0,0,0,0,0,0
632033.mp3,2.4,0,0,0,0,0,0,0,0,0,0
632033.mp3,3.6,0,0,0,0,0,0,0,0,0,0
632033.mp3,4.8,0,0,0,0,0,0,0,0,0,0
632033.mp3,6.0,0,0,0,0,0,0,0,0,0,0
632033.mp3,7.2,0,0,0,0,0,0,0,0,0,0
